# Training set created while using properties: example.properties
label positive negative foo
positive 358 40 259 389
positive 135 172 460 27
positive 260 35 120 25
positive 126 24 120 296
positive 136 7 23 265
positive 204 128 411 86
positive 172 24 74 237
positive 292 42 134 316
positive 133 25 191 241
positive 141 38 111 345
positive 123 50 276 268
positive 171 82 154 7
positive 260 43 140 320
positive 226 21 130 232
positive 375 79 315 471
positive 260 40 134 114
positive 133 48 276 366
positive 98 49 358 231
positive 178 32 224 453
positive 374 61 378 48
positive 87 195 298 160
positive 234 30 207 28
negative 157 38 119 341
negative 319 378 433 396
negative 22 14 90 214
negative 233 102 377 181
negative 260 152 391 450
negative 349 29 333 177
negative 332 11 226 30
negative 143 252 410 8
negative 114 64 492 353
negative 311 85 90 177
negative 128 125 260 101
negative 215 221 281 459
negative 116 187 499 23
negative 243 288 435 77
negative 58 57 241 200
negative 157 90 223 17
negative 106 9 125 429
negative 48 168 312 248
negative 192 8 184 220
negative 232 158 366 39
negative 304 70 326 78
negative 32 98 162 30
negative 206 210 487 494
negative 266 112 316 473
negative 32 193 480 224
negative 95 262 503 256
foo 12 149 241 80
foo 319 25 35 54
foo 300 28 191 452
foo 320 556 413 430
foo 318 474 500 401
foo 108 40 213 208
foo 24 81 170 58
foo 319 182 220 499
foo 66 125 371 162
foo 190 153 469 383
foo 211 12 119 91
foo 213 143 182 136
foo 1 27 130 250
foo 256 94 482 305
foo 228 28 52 171
foo 306 115 350 117
foo 367 364 308 96
foo 35 34 180 478
foo 286 72 142 216
foo 95 215 306 264
